query,title,docid,text,rel
New Jeans popular songs,Girl Of My Dreams (with SUGA of BTS),10,,1
New Jeans popular songs,Blood Sweat & Tears,11,"[Intro: Jimin, 
Jung Kook
]
My blood, sweat, tears, and my last dance
Take it all away
My blood, sweat, tears, and my cold breath
Take it all away
My blood, sweat, and tears
[Verse 1: SUGA, 
RM
, 
j-hope
]
My blood, sweat, and tears
My body, mind, and soul
I know well they're all yours
This is a spell that will punish me
Peaches and cream, sweeter than sweet
Chocolate cheeks and chocolate wings
But your wings are the devil's
There is a bitter next to your sweet
Kiss me, it's okay if it hurts
Just make it as tight
As that I can't feel the pain anymore
Baby, it's okay if I  get drunk
I'll drink you in deep now
Deep into my throat
The whiskey that is you
[Chorus: V, 
Jung Kook
, 
j-hope
]
My blood, sweat, tears, and my last dance
Take it all away
My blood, sweat, tears, and my cold breath
Take it all away
Want it more and more
More and more
Want it more and more
More and more, more, more
Want it more and more
More and more
Want it more and more
More and more, more, more
[Verse 2: j-hope, 
SUGA
]
It doesn't matter if it hurts
Tie me up so I can't escape
Hold me tight and shake me up
So that I can't come to my senses
Kiss me on the lips
A secret just between the two of us
Deeply poisoned by the jail of you
I cannot worship anyone but you and I knew
The grail was poisoned but I drank it anyway
[Chorus: Jimin, 
V
, 
j-hope
]
My blood, sweat, tears, and my last dance
Take it all away
My blood, sweat, tears, and my cold breath
Take it all away
Want it more and more
More and more
Want it more and more
More and more, more, more
Want it more and more
More and more
Want it more and more
More and more, more, more
[Bridge: V, 
Jung Kook
, 
Jin
]
Kill me softly
Close my eyes with your caress
I can't resist it anyway
I can't even escape anymore
You are too sweet, too sweet
Because you are too sweet
[Outro: Jimin]
My blood, sweat, and tears
My blood, sweat, and tears",1
New Jeans popular songs,Pied Piper,12,"[Verse 1: Jung Kook, 
RM
]
It's dangerous so it's better
You know deep inside
You can't stop it now (You can't stop)
So be honest with me now
Stop, now stop watching and study for your test
Your parents and boss hate me
Video clips, pictures, tweets
V app, Bon Voyage
I know, you can't help what you like
But stop, interpret the music video later
You have so many pictures of me in your room anyway
It's not just one hour, it's a whole year that'll disappear
So this song is a reward I'm giving to you
[Pre-Chorus: Jin, 
V
, 
Jin & V
]
You're not being punished
Come here, I'm your paradise
Can't close your eyes (
Can't close your eyes
)
You can throw a fit but it's no use (
Don't reject me
)
Just close your eyes, tune your ears
[Chorus: Jimin, 
Jung Kook
]
Follow the sound of the pipe, follow this song
It's a bit dangerous but I'm so sweet
I'm here to save you, I'm here to ruin you
You called me, see? I'm so sweet
Follow the sound of the pipe
Ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh, oh-oh-oh-oh-oh
 (I'm takin' over you)
Ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh, oh-oh-oh-oh-oh
 
(I'm takin' over you)
[Verse 2: V, 
SUGA
, 
j-hope
]
You know that it's already begun
The moment you hear that sound (
Yeah, SUGA
)
Maybe I'm a bit dangerous
Like the pied piper
I'm testing you
Like the fruit from the tree of good and evil
My pipe awakens everything
That sound burns you up even more
You're pulled by it, you react
I'm endlessly blowing
I'm your guilty pleasure
You can't escape, never
[Pre-Chorus: Jimin, 
Jung Kook
, 
Jimin & Jung Kook
]
You're not being punished
Come here, I'm your paradise
Can't close your eyes (
Can't close your eyes
)
You can throw a fit but it's no use (
Don't reject me
)
Just close your eyes, tune your ears
[Chorus: Jin, 
V
]
Follow the sound of the pipe, follow this song
It's a bit dangerous but I'm so sweet
I'm here to save you, I'm here to ruin you
You called me, see? I'm so sweet
Follow the sound of the pipe
[Bridge: Jung Kook, 
Jimin
]
Yeah, I'm a bit dangerous (Ooh-ooh-ooh)
I can't even handle myself (Ooh-ooh-ooh)
Don't worry, my hands
They're only warm for you
If I'm ruining you right now (Ooh-ooh-ooh)
Please forgive me (Ooh-ooh-ooh)
Because I can't live without you
Because you know all of this
[Chorus: Jung Kook, 
Jimin
]
Ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh, oh-oh-oh-oh-oh (
I'm takin' over you
)
Ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh-ooh, oh-oh-oh-oh-oh
Ooh-ooh-ooh, oh-oh-oh-oh-oh (
I'm takin' over you
)",1
New Jeans popular songs,Euphoria,13,"[Verse 1: Jung Kook]
You are the sunlight that rose again in my life
A reincarnation of my childhood dreams
I don't know what these emotions are
Am I still dreaming?
Dreams are blue mirages in the desert deep inside me, a priori
I'm so happy, I can't breathe
It's getting more and more clear
[Pre-Chorus: Jung Kook]
I hear the ocean from far away
Across the dream, past the woods
I'm following this clarity
Take my hands now (hands now)
You are the cause of my euphoria
[Chorus: Jung Kook]
(Hey)
Euphoria
Take my hands now
You are the cause of my euphoria
[Post-Chorus: Jung Kook]
Oh yeah, yeah, yeah, yeah, yeah, yeah (Ooh-ooh)
Oh yeah, yeah, yeah, yeah, yeah, yeah (Euphoria)
Oh yeah, yeah, yeah, yeah, yeah, yeah
Close the door now
When I'm with you, I'm in utopia
[Verse 2: Jung Kook]
Were you wandering around (Around)
Looking for an erased dream too?
It's different from what destiny suggests
We share the same painful views
Won't you please stay in my dreams, yeah
[Pre-Chorus: Jung Kook]
I hear the ocean from far away
Across the dream, past the woods
Following this clarity
Take my hands now (hands now)
You are the cause of my euphoria
[Chorus: Jung Kook]
Ooh-ooh, ooh-ooh 
(Hey)
Yeah, yeah, yeah, yeah, yeah, yeah
Euphoria
Take my hands now
You are the cause of my euphoria
[Bridge: Jung Kook]
Even if the earth crumbles
No matter who shakes this world
Don't let go of my hand
Please don't wake me up from this dream
[Pre-Chorus: Jung Kook]
I hear the ocean from far away
Across the dream, past the woods
(Please don't wake me up from this dream)
Following this clarity
Take my hands now (Hands now)
You are the cause of my euphoria
[Chorus: Jung Kook]
Yeah, yeah, yeah, yeah
Euphoria (Euphoria, oh)
Take my hands now
You are the cause of my euphoria
[Post-Chorus: Jung Kook]
Oh yeah, yeah, yeah, yeah, yeah, yeah (Yeah, yeah, yeah, yeah)
Oh yeah, yeah, yeah, yeah, yeah, yeah (Oh, euphoria)
Oh yeah, yeah, yeah, yeah, yeah, yeah (Ooh-ooh-ooh-ooh-ooh)
Close the door now (Door now)
When I'm with you, I'm in utopia",1
New Jeans popular songs,Permission to Dance,14,"[Verse 1: Jung Kook, 
RM
]
It's the thought of being young
When your heart's just like a drum
Beating louder with no way to guard it
When it all seems like it's wrong
Just sing along to Elton John
And to that feeling, we're just getting started
[Pre-Chorus: Jimin, 
Jin
]
When the nights get colder
And the rhythms got you falling behind
Just dream about that moment
When you look yourself right in the eye, eye, eye
Then you say
[Chorus: Jung Kook, 
V
]
I wanna dance
The music's got me going
Ain't nothing that can stop how we move, yeah
Let's break our plans
And live just like we're golden
And roll in like we're dancing fools
[Post-Chorus: Jimin, 
RM
, 
Jin
]
We don't need to worry
'Cause when we fall, we know how to land
Don't need to talk the talk, just walk the walk tonight
'Cause we don't need permission to dance
[Verse 2: j-hope, 
SUGA
, 
Jung Kook
]
There's always something that's standing in the way
But if you don't let it faze ya
You'll know just how to break
Just keep the right vibe, yeah
'Cause there's no looking back
There ain't no one to prove
We don't got this on lock
 (
Yeah
)
[Pre-Chorus: V, 
Jung Kook
, 
Jimin
]
The wait is over
The time is now so let's do it right, mm (
Yeah
)
Yeah, we'll keep going
And stay up until we see the sunri-i-ise
 (
Yeah
)
And we'll say
[Chorus: V, 
Jin
]
I wanna dance
The music's got me going
Ain't nothing that can stop how we move, yeah
Let's break our plans
And live just like we're golden
And roll in like we're dancing fools
[Post-Chorus: Jung Kook, 
j-hope
, 
Jimin
]
We don't need to worry
'Cause when we fall, we know how to land
Don't need to talk the talk, just walk the walk tonight
'Cause we don't need permission to dance
[Refrain: Jin, 
Jung Kook
]
Da-na-na-na-na-na-na
Da-na-na-na-na-na-na
Da-na-na-na-na-na-na
No, we don't need permission to dance
Da-na-na-na-na-na-na (
Hey
)
Da-na-na-na-na-na-na
Da-na-na-na-na-na-na
[Bridge: Jimin, 
V
]
Well, let me show ya
That we can keep the fire alive, mm
'Cause it's not over
'Til it's over, say it one more time
Say
[Chorus: Jung Kook, 
Jimin
]
I wanna dance
The music's got me going (
Music's got me going
)
Ain't nothing that can stop how we move, yeah (
Hey, yeah
)
Let's break our plans
And live just like we're golden
 (Ooh)
And roll in like we're dancing fools
 (Like we're dancing fools)
[Post-Chorus: Jin, 
SUGA
, 
V
, 
Jung Kook
]
We don't need to worry
'Cause when we fall, we know how to land (
We know how to land
)
Don't need to talk the talk, just walk the walk tonight
 (
Ooh
)
'Cause we don't need permission to dance",1
New Jeans popular songs,Left and Right (Feat. Jung Kook of BTS),15,,1
New Jeans popular songs,Black Swan,16,"[Intro: Jung Kook]
Do your thang
Do your thang with me now
Do your thang
Do your thang with me now
What's my thang?
What's my thang? Tell me now
Tell me now
Yeah, yeah, yeah, yeah
[Verse 1: SUGA]
Ayy, the heart no longer races
When the music starts to play
Tryna' pull up
Seems like time has stopped
Oh, that would be my first death
I been always afraid of
[Verse 2: RM]
If this can no longer resonate
No longer make my heart vibrate
Then like this may be how
I die my first death
But what if that moment's right now?
Right now
[Pre-Chorus: V, 
Jimin
]
Heartbeat
 pulsing slow in my ears
Bump, bump, bump
Trying to escape with no avail
Jump, jump, jump
No song affects me anymore
Crying out a silent cry
[Chorus: Jung Kook, 
Jimin
, 
V
, 
Jin
]
Ocean with all light silenced shut, yeah, yeah, yeah
My wandering feet held in a rut, yeah, yeah, yeah
Every noise and sound's been cut, yeah, yeah, yeah
Killin' me now, killin' me now
Do you hear me? 
Yeah
Sinking slowly like in a trance, nah, nah, nah
Struggle but it's all ocean floor, nah, nah
Every moment becomes eternity, yeah, yeah, yeah
Film it now, film it now
Do you hear me? Yeah
[Post-Chorus: Jimin, 
V
]
Do your thang
Do your thang with me now
Do your thang
Do your thang with me now
What's my thang?
What's my thang? Tell me now
Tell me now
Yeah, yeah, yeah, yeah
[Verse 3: j-hope]
Deeper, yeah I think I'm goin' deeper
I keep losing focus
Please free me
Let my own feet carry me
But far within
In the deepest depths, I saw myself
[Verse 4: SUGA]
Slowly, I open my eyes
I'm in my workroom, it's my studio
The darkness go darkly in a throe
But I'll never get dragged away again
Inside, I saw myself, myself
[Pre-Chorus: Jung Kook, 
Jin
]
Heartbeat
 
racing in my ears
Bump, bump, bump
Eyes wide open into my forest
Jump, jump, jump
Nothing can devour me
I shout out with ferocity
[Chorus: Jimin, 
V
, 
Jin
, 
Jung Kook
]
Ocean with all light silenced shut, yeah, yeah, yeah
My wandering feet held in a rut, yeah, yeah, yeah
Every noise and sound's been cut, yeah, yeah, yeah
Killin' me now, killin' me now
Do you hear me? Yeah
Sinking slowly like in a trance, nah, nah, nah
Struggle but it's all ocean floor, nah, nah
Every moment becomes eternity, yeah, yeah, yeah
Film it now, film it now
Do you hear me? Yeah
[Post-Chorus: Jin, 
Jimin
]
Do your thang
Do your thang with me now
Do your thang
Do your thang with me now
What's my thang?
What's my thang? Tell me now
Tell me now
Yeah, yeah, yeah, yeah",1
New Jeans popular songs,dimple,17,"[M&A, Бэтси (Batsy) ""Simple Dimple Pop It Squish"" Lyrics]
[Intro: Batsy]
Simple dimple, pop it, squish
Pop it, squish, pop it, squish
What? M, a-a
If your head hurts
Simple dimple, pop it, squish
Pop it, squish, pop it, squish
What? Ha ha ha
Roskomzdrav wouldn't prohibit
[Chorus: M&A]
Simple dimple, pop it
Simple dimple, pop it
Simple dimple, pop it (Ha)
Sim, sim, sim-sim-sim-sim
Simple dimple, pop it
Simple dimple, pop it
[Verse 1: Batsy & M&A]
Pop-pop it (Squish)
The Little Bandit (Hee)
I took it on credit (What?)
My dimple is hanging on my belt
And it h-hurts
Ay-ay-hurts, ay-hurts
I will be a dimple
I will squish
Well, let the snippers lie
(And what's next? I forgot)
[Bridge: Batsy]
Simple dimple, pop it, squish
Pop it, squish, pop it, squish
What? M, a-a
If your head hurts
Simple dimple, pop it, squish
Pop it, squish, pop it, squish
What? Ha ha ha
Roskomzdrav wouldn't prohibit
[Chorus: M&A]
Simple dimple, pop it
Simple dimple, pop it
Simple dimple, pop it (Ha)
Sim-sim-sim-sim-sim-sim
Simple dimple, pop it
Simple dimplе, pop it
[Verse 2: M&A & Batsy]
I-I-I-I
I failed the exam - I do ""pop"" (Oops)
I-I missеd the train - I'm doing ""pop""
I got all the coins - I'm makin' a pop (Oops)
In general, in any incomprehensible situation, I always do ""pop""
For some reason
Pop it, pop it, pop it, boys
Pop it, pop it, pop (Ah)
I bought a thousand pop it - prosapas (Wow)
""Pappi is never too much,"" I say without embellishment (Yes)
Only squish one, I know
I'll squish for you
[Bridge: Batsy]
Simple dimple, pop it, squish
Pop it, squish, pop it, squish
What? M, a-a
If your head hurts
Simple dimple, pop it, squish
Pop it, squish, pop it, squish
What? Ha ha ha
Roskomzdrav wouldn't prohibit
[Chorus: M&A]
Simple dimple, pop it
Simple dimple, pop it
Simple dimple, pop it (Ha)
Sim, sim, sim-sim-sim-sim
Simple dimple, pop it
Simple dimple, pop it
[Outro: M&A]
I have a thousand pop it and one squish, ha ha ha",1
New Jeans popular songs,House of Cards (Full Length Edition),18,"[Verse 1]
It’s at stake again, it’s dangerous again
So bad why, we are, yeah
To withstand it more, to sustain it more
So hard hard, it can’t
[Pre-Hook]
Even if I knew already
I can’t stop
No way no way no way falling
As time passes
It just becomes more ruined
No way no way it’s collapsing again
[Hook]
A house made of cards, and us, inside
Even though the end is visible
Even if it’s going to collapse soon
A house made of cards, we’re like idiots
Even if it’s a vain dream, stay like this a little more
[Verse 2]
As if there’s no such thing as tomorrow
As if there’s no such thing as a “next time”
Right now, in front of my eyes, everything without you
Is a terribly pitch-black darkness
[Verse 3]
I say it like a habit
We won’t work in the end
Even so, I keep hoping
As long as I’m with you in the end as well, I’m okay
[Pre-Hook]
Even if I knew already
I can’t stop
No way no way no way
As time passes
It just becomes more ruined
No way no way it’s collapsing again
[Hook]
A house made of cards, and us, inside
Even though the end is visible
Even if it’s going to collapse soon
A house made of cards, we’re like idiots
Even if it’s a vain dream
[Bridge]
Slow down the time
Please stay for a little more oh
Please Baby Calm down
Just a little more
[Verse 4]
More precarious more dangerous
We are so bad so bad yeah
To endure to support more
So hard as it falls again ah
[Hook]
A house made of cards, and us, inside
Even though the end is visible
Even if it’s going to collapse soon
A house made of cards, we’re like idiots
Even if it’s a vain dream, stay like this a little more",1
New Jeans popular songs,Just One Day,19,"[Intro: Jungkook, 
RM
]
(Yeah, yeah)
Yeah, just one day, one night
[Verse 1: Suga]
If only I had just one day
I want to peacefully fall asleep intoxicated with your sweet scent
If there’s a chance in my busy schedule
I want to put my body in your warm and deep eyes
I like that, your long, straight hair
Your breathtaking neck when you
Put it up and the strands that fall out
Wherever we go
My handbag is your waist
Yo my honey
Whenever I see you, I run out of breath like the streets of Myungdong
Our BGM is the sound of breathing
Your voice when you say my name
I wanna be locked in you and swim in you
I want to know you more, an explorer venturing through your deep forest of mystery
I appreciate the masterpiece that is you because your existence alone is art
I imagine this all night, every day
Because it’s a meaningless dream anyway
[Chorus: Jungkook]
Just one day, if I can be with you
Just one day, if I can hold your hands
Just one day, if I can be with you
Just one day (Just one day)
If only we can be together
[Post-Chorus: Jin, 
J-Hope
, 
Jimin
, 
V
]
(Do it, do it, do it)
I hope I can be with you for just one day
(Do it, do it, do it)
Having a party, party with only you
(Do it, do it, do it)
I hope I can be with you for just one day
(Do it, do it, do it)
A party, party with only you
[Verse 2: V, 
RM
]
If only I could do that, how nice would it be
If only we could go anywhere
To eat and watch a movie comfortably
I would do anything girl
I’m sorry
Maybe I’m too 
rational
But still, if you see me someday, smile
Maybe you resent me a little or, no, a lot
I know, I couldn’t look at you more because of my dream
Then just give me one day
Even if it’s in my dream, just one day
Out of all those words I had to swallow
Because of the excuse of reality
I’ll pick one and tell it to you for sure
Let’s meet when the morning glory blooms
And part when
 they wither
I didn’t think I’d get over you easily but
Is it selfish of me to hope you are the same?
I’m still lying, saying that it’s all for you
You are standing in the center of my life
[Chorus: Jungkook, 
V
]
Just one day, 
if I can be with you
Just one day, 
if I can hold your hands
Just one day, 
if I can be with you
Just one day, 
just one day
[Bridge: J-Hope]
If you are and I are together, let’s go time
24 hours, if I could only be with you
I’d kiss you starting from the morning
Can’t forget to grab some brunch
I’d hold your hand and soak up the sun
It’s not over yet, in the middle of a beautiful night
I’ll confess to you, with the moon as our light
All of these things tell me
If I have just one day, it’s possible
[Chorus: Jungkook, 
Jin
]
Just one day, 
if I can be with you
Just one day, 
if I can hold your hands
Just one day, 
if I can be with you
Just one day (Just one day)
If only we can be together
[Post-Chorus: V, 
J-Hope
, 
Jimin & Jungkook
]
(Do it, do it, do it)
I hope I can be with you for just one day
(Do it, do it, do it)
Having a party, party with only you
(Do it, do it, do it)
I hope I can be with you for just one day
(Do it, do it, do it)
A party, party with only you
[Outro: Jungkook, 
Jimin
, 
RM
]
Just one day, 
if I can be with you
Just one day, 
if I can hold your hands
Just one day, 
if I can be with you
Just one day (Just one day)
If only we can be together
Can you please stay with me?",1
New Jeans popular songs,How You Like That,20,"[Intro: Lisa]
BLACKPINK in your area
[Verse 1: Jennie, 
Jisoo
]
I crumbled before your eyes
Hit rock bottom and sunk deeper
To grab onto the last bit of hope
I've tried to reach out with both my hands
[Pre-Chorus: Rosé]
Again, in this dark place, light up the sky
While looking into your eyes, I'll kiss you goodbye
Laugh all you want while you still can
Because it's about to be your turn, one, two, three
[Chorus: Jennie, 
Jisoo
, 
Lisa
, 
Rosé
]
Ha, how you like that? (Ah)
You gon' like that, that-that-that, that, 
that-that-that, that
How you like that? (Bada bing, bada boom, boom, boom
)
How you like that, that-that-that, that
, 
that-that-that, that
[Post-Chorus: Lisa, 
Rosé
, 
Jennie
]
Now, look at you, now look at me (Uh)
Look at you, now look at me (Uh)
Look at you, now look at me
How you like that?
Now, look at you, now look at me (Uh)
Look at you, now look at me (Uh)
Look at you, now look at me
How you like that?
[Verse 2: Lisa]
Your girl needs it all and that's a hundred
10 out of 10, I want what's mine
Karma come and get some
I feel bad, but there's nothing I can do
What's up? I'm right back
Trigger the cock back
Plain Jane get hijacked, don't like me?
Then tell me, how you like that, like that?
[Pre-Chorus: Jennie, 
Jisoo
]
In this darker place, shine like the stars
With that smile, I'll kiss you goodbye
Laugh all you want while you still can
Because it's about to be your turn, one, two, three
[Chorus: Rosé, 
Lisa
, 
Jennie
, 
Jisoo
]
Ha, how you like that? 
(Ah)
You gon' like that, that-that-that, that
, 
that-that-that, that
How you like that?
 
(Bada bing, bada boom, boom, boom)
How you like that, that-that-that, that, 
that-that-that, that
[Post-Chorus: Lisa, 
Rosé
, 
Jennie
]
Now, look at you, now look at me (Uh)
Look at you, now look at me (Uh)
Look at you, now look at me
How you like that?
Now, look at you, now look at me (Uh)
Look at you, now look at me (Uh)
Look at you, now look at me
How you like that?
[Bridge: Rosé, 
Jisoo
, 
Rosé & Jisoo
, 
All
]
The day I fell without my wings
Those dark days where I was trapped
You should've ended me 
when you had the chance
Look up in the sky
It's a bird, it's a plane
[Break: All, 
Jennie
]
Yeah-eah-eah-eah
Bring out the boss, bitch
Yeah-eah-eah-eah
BLACKPINK!
[Outro: Lisa, 
Rosé
, 
Jennie
]
Ddu, ddu, ddu, ddu-ddu-ddu
Ddu, ddu, ddu, ddu-ddu-ddu
How you like that?
Ddu, ddu, ddu, ddu-ddu-ddu
Ddu, ddu, ddu, du-du-du-ddu
You gon' like that
Ddu, ddu, ddu, ddu-ddu-ddu
Ddu, ddu, ddu, ddu-ddu-ddu
How you like that?
Ddu, ddu, ddu, ddu-ddu-ddu
Ddu, ddu, ddu, du-du-du-ddu",1
New Jeans popular songs,Kill This Love,21,"[Intro: Jennie & 
Lisa
]
Yeah, yeah, yeah
BLACKPINK IN YOUR AREA!
Yeah, yeah, yeah
[Verse 1: Jennie]
After a sweet ""Hi"", there's always a bitter ""Bye""
After every crazy high, there's a price you have to pay
There's no answer to this test, I'll always fall for it, yes
I'm a slave to my emotions
Screw this heartless love
[Verse 2: Lisa]
Here I come kick in the door, uh
Give me the strongest one, uh
So obvious, that love, love
Give me more, give me some more
Cling onto the edge of the cliff if you want
With just one word, you're like starstruck again
That warm nervous feeling, extreme excitement
Felt like heaven, but
You might not get in it
[Pre-Chorus: Jisoo & 
Rosé
]
Look at me, look at you
Who will be in more pain?
You smart like who? You are
If you cry tears of blood from both eyes
So sorry like who? You are
What should I do? I can't stand being so weak
While I force myself to cover my eyes
I need to bring an end to this love
[Chorus: All, 
Lisa
 & 
Jennie
]
Let's kill this love!
Yeah-yeah, yeah-yeah, yeah-yeah
Rum, pum, pum, pum, pum, pum, pum
Let's kill this love!
Rum, pum, pum, pum, pum, pum, pum
[Verse 3: Jennie & 
Lisa
]
Feelin' like a sinner
It's so fire with him I go boo-hoo
He said ""You look crazy""
Thank you, baby
I owe it all to you
Got me all messed up
His love is my favorite
But you plus me
Sadly can be dangerous
[Pre-Chorus: Rosé & 
Jisoo
]
Lucky me, lucky you
After all, in the end we lie
So what? So what?
If I end up forgetting you
So sorry
I'm not sorry
What should I do? I can't stand being so weak
While I force myself to hide my tears
I need to bring an end to this love
[Chorus: All, 
Lisa
 & 
Jennie
]
Let's kill this love!
Yeah-yeah, yeah-yeah, yeah-yeah
Rum, pum, pum, pum, pum, pum, pum
Let's kill this love!
Rum, pum, pum, pum, pum, pum, pum
[Bridge: Rosé]
We all commit to love
That makes you cry, oh-oh
We're all making love
That kills you inside, yeah
[Outro: All]
We must kill this love 
(Yeah, yeah!)
Yeah, it's sad but true
Gotta kill this love 
(Yeah, yeah!)
Before it kills you too
Kill this love 
(Yeah, yeah!)
Yeah, it's sad but true
Gotta kill this love 
(Yeah, yeah!)
Gotta kill, let's kill this love!",1
